cellnum,DOCK10_acc,SPHKAP_acc,TRIP12_acc,AGAP1_acc,HDAC4_acc,PTPRA_acc,C20orf196_acc,PLCB1_acc,MACROD2_acc,SLC24A3_acc,NINL_acc,MIR663A_acc,CBFA2T2_acc,ITCH_acc,EDEM2_acc,CTNNBL1_acc,CHD6_acc,TSHZ2_acc,CDH4_acc,celltype
StromaC2_sc99,0.022196262,0.012912482,0.014977974,0.020586522,0.027038627,0.009615385,0.010626993,0.020097561,0.017707436,0.031908832,0.013875124,0.02200489,0.028423773,0.014464802,0.027882442,0.02134647,0.030791789,0.02931967,0.019415258,StromaC2
StromaC2_sc100,0.044392523,0.029411765,0.037004405,0.039425131,0.046351931,0.042467949,0.029755579,0.030829268,0.032045757,0.024501425,0.042616452,0.029339853,0.043927649,0.036644166,0.024868124,0.017241379,0.054252199,0.028181042,0.041343079,StromaC2
StromaC2_sc101,0.011682243,0.011477762,0.011453744,0.017090697,0.037339056,0.020032051,0.017003188,0.019121951,0.015513594,0.008831909,0.019821606,0,0.036175711,0.019286403,0.01507159,0.018062397,0.029325513,0.016225448,0.01713111,StromaC2
StromaC2_sc102,0.095794393,0.096843615,0.108370044,0.075354438,0.096137339,0.169871795,0.05738576,0.088390244,0.118545796,0.124786325,0.114965312,0.168704156,0.10163652,0.06075217,0.101733233,0.099343186,0.082844575,0.128095645,0.111466423,StromaC2
StromaC2_sc103,0.018107477,0.040889527,0.051982379,0.065061177,0.027038627,0.068108974,0.052072264,0.050536585,0.047324297,0.03988604,0.14172448,0.06601467,0.033591731,0.056894889,0.123587038,0.036945813,0.085777126,0.074010817,0.070123344,StromaC2
StromaC2_sc104,0.035046729,0.038737446,0.034361233,0.049524179,0.018025751,0.077724359,0.021253985,0.018341463,0.037687064,0.024216524,0.009910803,0.051344743,0.033591731,0.033751205,0.033911078,0.007389163,0.031524927,0.036151438,0.047281864,StromaC2
StromaC2_sc105,0.015771028,0.032998565,0.02907489,0.036317732,0.047639485,0.045673077,0.027630181,0.025365854,0.034788059,0.039031339,0.053518335,0.009779951,0.054263566,0.025072324,0.020346647,0.030377668,0.045454545,0.042698548,0.032206487,StromaC2
StromaC2_sc106,0.042640187,0.043041607,0.047577093,0.043892018,0.03304721,0.033653846,0.053134963,0.027512195,0.035806629,0.048433048,0.033696729,0.024449878,0.084409991,0.056894889,0.06028636,0.052545156,0.048387097,0.04155992,0.02855185,StromaC2
StromaC2_sc107,0.028621495,0.032998565,0.037885463,0.034375607,0.027467811,0.037660256,0.065887354,0.040585366,0.029773564,0.043589744,0.033696729,0.046454768,0.062015504,0.015429122,0.016578749,0.038587849,0.060117302,0.038998007,0.042028323,StromaC2
StromaC2_sc108,0.049065421,0.019368723,0.018502203,0.042726743,0.038626609,0.056089744,0.024442083,0.032390244,0.028754995,0.038176638,0.031714569,0.017114914,0.032730405,0.027965284,0.039186134,0.028735632,0.039589443,0.042413891,0.027638191,StromaC2
StromaC2_sc109,0.023948598,0.022238164,0.011453744,0.019615459,0.017596567,0.042467949,0.018065887,0.013073171,0.02530753,0.029344729,0.031714569,0,0.021533161,0.032786885,0.043707611,0.02955665,0.035923754,0.031881583,0.015989036,StromaC2
StromaC2_sc110,0.041471963,0.013629842,0.037004405,0.031850845,0.02360515,0.063301282,0.025504782,0.034926829,0.026639505,0.027635328,0.024777007,0.039119804,0.018949182,0.043394407,0.027882442,0.061576355,0.052785924,0.036151438,0.028323435,StromaC2
StromaC2_sc111,0.066004673,0.026542324,0.053744493,0.025441833,0.049356223,0.054487179,0.020191286,0.037268293,0.051633628,0.071509972,0.045589693,0.061124694,0.028423773,0.055930569,0.058025622,0.050082102,0.036656891,0.038144036,0.058702604,StromaC2
StromaC2_sc112,0.011682243,0.014347202,0.014096916,0.021169159,0.027038627,0.028846154,0.01487779,0.013073171,0.02060644,0.025641026,0.026759167,0.024449878,0.02411714,0.025072324,0.011303693,0.013136289,0.003665689,0.030742955,0.015760621,StromaC2
StromaC2_sc113,0.033878505,0.016499283,0.022026432,0.041173043,0.036051502,0.026442308,0.029755579,0.029268293,0.027579723,0.03019943,0.038652131,0.046454768,0.036175711,0.006750241,0.03089676,0.030377668,0.021994135,0.023057216,0.016445866,StromaC2
StromaC2_sc114,0.033294393,0.014347202,0.027312775,0.043697805,0.036909871,0.052083333,0.029755579,0.023804878,0.030008619,0.054131054,0.045589693,0.014669927,0.036175711,0.027000964,0.036925396,0.037766831,0.036656891,0.040136635,0.026496117,StromaC2
StromaC2_sc115,0.022196262,0.015781923,0.013215859,0.027578171,0.064806867,0.033653846,0.007438895,0.016780488,0.020136332,0.034188034,0.043607532,0.014669927,0.02411714,0.024108004,0.043707611,0.02545156,0.047653959,0.028750356,0.021927821,StromaC2
StromaC2_sc116,0.014602804,0.014347202,0.02907489,0.029326083,0.015021459,0.028044872,0.010626993,0.018146341,0.017158975,0.015669516,0.03567889,0.017114914,0.01205857,0.028929605,0.007535795,0.011494253,0.013196481,0.027042414,0.028780265,StromaC2
StromaC2_sc117,0.028621495,0.003586801,0.037004405,0.024276559,0.029613734,0.024839744,0.022316684,0.025560976,0.026482802,0.043304843,0.029732408,0.036674817,0.018949182,0.017357763,0.013564431,0.023809524,0.011730205,0.032450897,0.036546368,StromaC2
StromaC2_sc118,0.018107477,0.012912482,0.033480176,0.029326083,0.027038627,0.044070513,0.039319872,0.027707317,0.026012693,0.045584046,0.006937562,0.058679707,0.056847545,0.033751205,0.044461191,0.041871921,0.010997067,0.030742955,0.044084057,StromaC2
StromaC2_sc119,0.03271028,0.007890961,0.073127753,0.019421247,0.03304721,0.023237179,0.012752391,0.01404878,0.020998198,0.033048433,0.026759167,0.04400978,0.037037037,0.020250723,0.046721929,0.008210181,0.010997067,0.015656134,0.009593422,StromaC2
StromaC2_sc120,0.019859813,0.015064562,0.020264317,0.033404545,0.017596567,0.015224359,0.02869288,0.016585366,0.018099193,0.02991453,0.03666997,0.007334963,0.023255814,0.015429122,0.021853806,0.003284072,0.013196481,0.025619129,0.012334399,StromaC2
StromaC2_sc121,0.022196262,0.017216643,0.026431718,0.020780734,0.035622318,0.005608974,0.023379384,0.03102439,0.021154901,0.025071225,0.043607532,0.009779951,0.036175711,0.016393443,0.009042954,0.02134647,0.01026393,0.021349274,0.014161718,StromaC2
StromaC2_sc122,0.014018692,0.008608321,0.004405286,0.012041173,0.00944206,0,0.020191286,0.010731707,0.011831074,0.013960114,0.001982161,0,0.007751938,0,0.012810852,0.018883415,0.005131965,0.014232849,0.012105984,StromaC2
StromaC2_sc123,0.019859813,0.006456241,0.017621145,0.018450185,0.030042918,0.019230769,0.026567481,0.016780488,0.022251822,0.026780627,0.009910803,0.034229829,0.015503876,0.035679846,0.058025622,0.024630542,0.034457478,0.032450897,0.031978072,StromaC2
StromaC2_sc124,0.009345794,0.006456241,0.007048458,0.013789085,0.01888412,0.012019231,0.018065887,0.006634146,0.015827,0.01994302,0.008919722,0.061124694,0.018949182,0.010607522,0.017332329,0.010673235,0.014662757,0.016794762,0.007309274,StromaC2
StromaC2_sc125,0.039719626,0.045911047,0.037004405,0.04330938,0.051502146,0.038461538,0.005313496,0.025365854,0.033064327,0.036467236,0.014866204,0.090464548,0.068906115,0.041465767,0.010550113,0.028735632,0.054252199,0.069456305,0.029693924,StromaC2
StromaC2_sc126,0.034462617,0.017934003,0.020264317,0.01573121,0.02360515,0.028846154,0.054197662,0.015609756,0.028284886,0.029344729,0.021803766,0.014669927,0.021533161,0.015429122,0.021853806,0.009031199,0.024193548,0.040705949,0.021927821,StromaC2
StromaC2_sc127,0.016939252,0.036585366,0.022907489,0.027966595,0.010729614,0.054487179,0.024442083,0.025756098,0.029930267,0.02991453,0.011892963,0.031784841,0.018087855,0.045323047,0.013564431,0.030377668,0.017595308,0.019356675,0.015075377,StromaC2
StromaC2_sc128,0.026869159,0.012912482,0.034361233,0.022334434,0.03776824,0.020032051,0.01487779,0.017560976,0.02530753,0.031339031,0.021803766,0.029339853,0.017226529,0.044358727,0.035418237,0.004926108,0.025659824,0.030458298,0.021242577,StromaC2
StromaC2_sc129,0.016939252,0.019368723,0.017621145,0.011652748,0.024892704,0.016826923,0.008501594,0.019707317,0.01371151,0.00968661,0.025768087,0.031784841,0.029285099,0.020250723,0.021100226,0.013136289,0.015395894,0.026757757,0.007537688,StromaC2
StromaC2_sc130,0.044392523,0.022238164,0.017621145,0.041561468,0.069957082,0.049679487,0.048884166,0.031609756,0.039097391,0.056980057,0.075322101,0.046454768,0.037898363,0.041465767,0.019593067,0.037766831,0.030791789,0.046399089,0.078117862,StromaC2
StromaC2_sc131,0.011682243,0.012912482,0.015859031,0.025247621,0.031759657,0.022435897,0.010626993,0.018536585,0.021703361,0.016524217,0.048562934,0.014669927,0.031869078,0.029893925,0.026375283,0.026272578,0.021994135,0.022772559,0.01667428,StromaC2
StromaC2_sc132,0.015186916,0.014347202,0.016740088,0.019421247,0.029184549,0.048076923,0.018065887,0.01502439,0.026012693,0.021652422,0.022794846,0.017114914,0.029285099,0.045323047,0.067068576,0.024630542,0.030791789,0.041844577,0.048880767,StromaC2
StromaC2_sc133,0.026285047,0.006456241,0.006167401,0.025441833,0.020171674,0.028044872,0.010626993,0.011317073,0.018726005,0.018518519,0.016848365,0.012224939,0.025839793,0.008678881,0.012057272,0.028735632,0.022727273,0.010247652,0.01758794,StromaC2
StromaC2_sc134,0.042640187,0.025107604,0.01938326,0.032433482,0.055793991,0.087339744,0.032943677,0.036292683,0.033926193,0.04017094,0.100099108,0.058679707,0.05081826,0.030858245,0.028636021,0.014778325,0.06744868,0.042129234,0.024897213,StromaC2
StromaC2_sc135,0.026869159,0.017216643,0.020264317,0.021946009,0.012875536,0.043269231,0.004250797,0.024195122,0.019666223,0.042735043,0.061446977,0.007334963,0.037898363,0.019286403,0.041446873,0.024630542,0.036656891,0.050953601,0.030607583,StromaC2
StromaC2_sc136,0.020443925,0.015781923,0.010572687,0.016119635,0.041630901,0.019230769,0.012752391,0.016585366,0.021703361,0.027065527,0.017839445,0.012224939,0.01205857,0.031822565,0.01507159,0.022988506,0.009530792,0.050953601,0.031978072,StromaC2
StromaC2_sc137,0.045560748,0.003586801,0.01938326,0.023499709,0.020600858,0.009615385,0.018065887,0.014439024,0.010107342,0.024786325,0.011892963,0.002444988,0.042204996,0.023143684,0.007535795,0.031198686,0.012463343,0.012524907,0.012791229,StromaC2
StromaC2_sc138,0.033878505,0.030129125,0.029955947,0.028937658,0.030472103,0.040865385,0.015940489,0.017365854,0.026482802,0.008831909,0.022794846,0.014669927,0.018949182,0.030858245,0.048229088,0.009031199,0.01686217,0.020210646,0.011192325,StromaC2
StromaC2_sc139,0.051401869,0.049497848,0.028193833,0.042920956,0.053218884,0.056891026,0.017003188,0.039804878,0.038392228,0.094017094,0.039643211,0.06601467,0.027562446,0.069431051,0.078372268,0.027093596,0.052785924,0.054369485,0.050251256,StromaC2
StromaC2_sc140,0.02161215,0.018651363,0.015859031,0.028160808,0.041201717,0.012820513,0.011689692,0.013268293,0.019352817,0.02962963,0.010901883,0.039119804,0.046511628,0.033751205,0.009796534,0.02134647,0.024926686,0.023057216,0.020557332,StromaC2
StromaC2_sc141,0.111565421,0.086800574,0.088986784,0.122353855,0.074678112,0.121794872,0.162592986,0.116292683,0.120896341,0.121082621,0.111992071,0.102689487,0.20327304,0.132111861,0.108515448,0.111658456,0.174486804,0.147167663,0.113978986,StromaC2
StromaC2_sc142,0.014602804,0.014347202,0.020264317,0.027772383,0.030042918,0.061698718,0.040382572,0.025560976,0.035493223,0.027350427,0.066402379,0.009779951,0.049956934,0.032786885,0.029389601,0.033661741,0.0271261,0.04440649,0.014846962,StromaC2
StromaC2_sc143,0.049065421,0.033715925,0.055506608,0.032433482,0.035622318,0.080929487,0.081827843,0.046829268,0.037373658,0.051282051,0.049554014,0.02200489,0.063738157,0.042430087,0.039939714,0.10180624,0.041055718,0.058354683,0.042256738,StromaC2
StromaC2_sc144,0.043808411,0.046628407,0.017621145,0.04486308,0.052360515,0.047275641,0.029755579,0.027317073,0.039802554,0.043019943,0.040634291,0.046454768,0.068044789,0.040501446,0.029389601,0.054187192,0.047653959,0.034158839,0.031749657,StromaC2
StromaC2_sc145,0.055490654,0.053084648,0.031718062,0.047582055,0.036909871,0.03525641,0.053134963,0.04,0.04591397,0.055840456,0.042616452,0.014669927,0.06546081,0.056894889,0.03014318,0.042692939,0.041788856,0.083973812,0.050936501,StromaC2
StromaC2_sc146,0.08411215,0.078192253,0.062555066,0.068557001,0.138197425,0.096153846,0.090329437,0.06595122,0.068635901,0.096581197,0.081268583,0.058679707,0.144702842,0.06075217,0.095704597,0.045977011,0.064516129,0.083404498,0.078574692,StromaC2
StromaC2_sc147,0.022780374,0.018651363,0.012334802,0.020392309,0.027896996,0.019230769,0.020191286,0.01502439,0.020371386,0.033333333,0.033696729,0.039119804,0.031869078,0.025072324,0.039186134,0.020525452,0.034457478,0.02931967,0.012334399,StromaC2
StromaC2_sc148,0.025116822,0.011477762,0.007929515,0.029520295,0.023175966,0.041666667,0.020191286,0.026731707,0.018020841,0.032763533,0.042616452,0.031784841,0.027562446,0.021215043,0.025621703,0.013136289,0.022727273,0.034728153,0.007537688,StromaC2
StromaC2_sc149,0.025700935,0.034433286,0.054625551,0.042920956,0.077682403,0.053685897,0.030818278,0.047804878,0.043563426,0.046438746,0.062438057,0.029339853,0.027562446,0.047251688,0.028636021,0.027914614,0.038123167,0.044975804,0.036774783,StromaC2
StromaC2_sc150,0.023948598,0.022955524,0.018502203,0.027578171,0.040772532,0.040865385,0.022316684,0.021073171,0.025464233,0.027635328,0.046580773,0.036674817,0.073212748,0.029893925,0.022607385,0.032840722,0.031524927,0.03871335,0.027181361,StromaC2
StromaC2_sc151,0.040303738,0.012912482,0.022907489,0.021169159,0.037339056,0.016025641,0.062699256,0.021268293,0.028833346,0.03048433,0.016848365,0.02200489,0.033591731,0.004821601,0.036171816,0.028735632,0.047653959,0.031027612,0.021927821,StromaC2
StromaC2_sc152,0.047313084,0.018651363,0.039647577,0.036706157,0.05751073,0.03125,0.035069075,0.023414634,0.031889054,0.055555556,0.022794846,0.029339853,0.022394488,0.032786885,0.054257724,0.041871921,0.041788856,0.033304868,0.046596619,StromaC2
StromaC2_sc153,0.015186916,0.010760402,0.005286344,0.022140221,0.025751073,0.024839744,0.022316684,0.019902439,0.017629084,0.037606838,0.059464817,0.026894866,0.018087855,0.020250723,0.013564431,0.030377668,0.029325513,0.020495303,0.023069895,StromaC2
StromaC2_sc154,0.016939252,0.020803443,0.034361233,0.01495436,0.038197425,0.047275641,0.024442083,0.024195122,0.033142678,0.025071225,0.038652131,0.024449878,0.025839793,0.018322083,0.074604371,0.045155993,0.024193548,0.040421292,0.008908177,StromaC2
StromaC2_sc155,0.03796729,0.022955524,0.043171806,0.018450185,0.026180258,0.026442308,0.004250797,0.030634146,0.02217347,0.017663818,0.023785927,0.017114914,0.039621016,0.046287367,0.026375283,0.010673235,0.017595308,0.030742955,0.013019644,StromaC2
StromaC2_sc156,0.047897196,0.033715925,0.021145374,0.03301612,0.039914163,0.039262821,0.049946865,0.037853659,0.034396302,0.042165242,0.03567889,0.026894866,0.028423773,0.014464802,0.034664657,0.033661741,0.045454545,0.026188443,0.037003198,StromaC2
StromaC2_sc157,0.021028037,0.022238164,0.028193833,0.02835502,0.039055794,0.036057692,0.037194474,0.032585366,0.039880906,0.020512821,0.050545094,0.026894866,0.037037037,0.058823529,0.031650339,0.019704433,0.038123167,0.033020211,0.021470991,StromaC2
StromaC2_sc158,0.02161215,0.015064562,0.020264317,0.02835502,0.040772532,0.045673077,0.044633369,0.024390244,0.035571574,0.028205128,0.021803766,0.029339853,0.067183463,0.028929605,0.034664657,0.041050903,0.03372434,0.042413891,0.025354043,StromaC2
StromaC2_sc159,0.036799065,0.035868006,0.013215859,0.028160808,0.022317597,0.024839744,0.010626993,0.024780488,0.027501371,0.036467236,0.049554014,0.009779951,0.030146425,0.028929605,0.044461191,0.023809524,0.027859238,0.033304868,0.030150754,StromaC2
StromaC2_sc160,0.019859813,0.035150646,0.036123348,0.022140221,0.029184549,0.033653846,0.034006376,0.031219512,0.032124109,0.041025641,0.031714569,0.041564792,0.037898363,0.037608486,0.027882442,0.02545156,0.038123167,0.026188443,0.022384651,StromaC2
StromaC2_sc161,0.026869159,0.017934003,0.018502203,0.015342785,0.018025751,0.049679487,0.047821467,0.018731707,0.022016767,0.028490028,0.024777007,0.041564792,0.055124892,0.019286403,0.034664657,0.013136289,0.011730205,0.024765158,0.019872088,StromaC2
StromaC2_sc162,0.039719626,0.030846485,0.033480176,0.025441833,0.05751073,0.063301282,0.060573858,0.042536585,0.029616861,0.032193732,0.057482656,0.009779951,0.024978467,0.025072324,0.058025622,0.036945813,0.026392962,0.033304868,0.026952947,StromaC2
StromaC2_sc163,0.036799065,0.040172166,0.027312775,0.035346669,0.060944206,0.060897436,0.068012752,0.028487805,0.04434694,0.033618234,0.049554014,0.009779951,0.070628768,0.030858245,0.036171816,0.065681445,0.027859238,0.048107031,0.044540886,StromaC2
StromaC2_sc164,0.033294393,0.017934003,0.014977974,0.038065644,0.039484979,0.029647436,0.022316684,0.021853659,0.024680718,0.034188034,0.104063429,0.026894866,0.045650301,0.020250723,0.047475509,0.02545156,0.028592375,0.032450897,0.014161718,StromaC2
StromaC2_sc165,0.033294393,0.023672884,0.025550661,0.027189746,0.023175966,0.028044872,0.051009564,0.021853659,0.025385881,0.047293447,0.028741328,0.031784841,0.02670112,0.005785921,0.048229088,0.016420361,0.049853372,0.046968403,0.015303792,StromaC2
StromaC2_sc166,0.016939252,0.012195122,0.022026432,0.014565935,0.021888412,0.033653846,0.029755579,0.016,0.025072475,0.01994302,0.024777007,0.012224939,0.010335917,0.020250723,0.019593067,0.013136289,0.027859238,0.035582124,0.01142074,StromaC2
StromaC2_sc167,0.018691589,0.021520803,0.01938326,0.012041173,0.024463519,0.024038462,0.047821467,0.020682927,0.022408525,0.02022792,0.014866204,0.002444988,0.01464255,0.015429122,0.013564431,0.023809524,0.025659824,0.024765158,0.013704888,StromaC2
StromaC2_sc168,0.014602804,0.014347202,0.035242291,0.01728491,0.03304721,0.020833333,0.023379384,0.02204878,0.028833346,0.025071225,0.064420218,0.012224939,0.039621016,0.044358727,0.041446873,0.023809524,0.026392962,0.025903786,0.032206487,StromaC2
StromaC2_sc169,0.022196262,0.021520803,0.017621145,0.018450185,0.044206009,0.040865385,0.022316684,0.022243902,0.02640445,0.032193732,0.039643211,0.039119804,0.035314384,0.028929605,0.018839488,0.039408867,0.020527859,0.030173641,0.026496117,StromaC2
StromaC2_sc170,0.022196262,0.020803443,0.020264317,0.017673335,0.043776824,0.036057692,0.030818278,0.02497561,0.031654,0.029059829,0.049554014,0.012224939,0.028423773,0.044358727,0.019593067,0.028735632,0.049120235,0.028465699,0.029922339,StromaC2
StromaC2_sc171,0.031542056,0.017216643,0.007048458,0.018450185,0.034334764,0.012820513,0.008501594,0.018146341,0.018334247,0.012535613,0.019821606,0.026894866,0.018949182,0.019286403,0.017332329,0.004926108,0.018328446,0.017079419,0.007766103,StromaC2
StromaC2_sc172,0.025116822,0.022238164,0.011453744,0.024082346,0.036480687,0.041666667,0.017003188,0.032585366,0.023348742,0.029344729,0.031714569,0.02200489,0.044788975,0.030858245,0.01582517,0.018062397,0.022727273,0.036436095,0.016445866,StromaC2
